id,sales
3000888,4.000272311856621
3000889,0.0
3000890,2.9634894058247405
3000891,1953.5715249315538
3000892,0.1541657457172141
3000893,416.4610131667705
3000894,12.264579182981779
3000895,788.0171132684616
3000896,770.3567329854178
3000897,151.27026319540929
3000898,172.80153486534596
3000899,159.22646207452973
3000900,2735.3993584277137
3000901,26.87525414557481
3000902,1.968353170436847
3000903,18.270467475851447
3000904,15.925102339584825
3000905,0.41573606309523603
3000906,124.2546684746478
3000907,11.569737362237369
3000908,11.083128894712893
3000909,8.266498801159052
3000910,124.29046999857455
3000911,3.9447434176646388
3000912,385.49348505066234
3000913,158.9397693310045
3000914,4.274263566093376
3000915,6.512224130699191
3000916,349.7015204629191
3000917,99.35256117594436
3000918,1785.202779492141
3000919,0.21115592659845914
3000920,31.921084095656134
3000921,3.79350024532595
3000922,0.33682658187505066
3000923,1.6892474127876729
3000924,1101.3286697399158
3000925,0.0
3000926,139.86047967266975
3000927,3.225059723202763
3000928,957.018572098424
3000929,308.73992106403904
3000930,306.5859844840625
3000931,60.10710538944234
3000932,53.52559215259657
3000933,3014.7953086166453
3000934,4.551908037053288
3000935,0.8409704896706797
3000936,9.087011277180052
3000937,6.639356072665044
3000938,0.22211557676792934
3000939,147.25751289371894
3000940,4.011231962026091
3000941,0.018996726960415003
3000942,3.9841981582747317
3000943,14.971612774840917
3000944,0.30467827471127146
3000945,229.91192469596396
3000946,219.76509712824597
3000947,0.4069683429596599
3000948,2.8531622607854072
3000949,215.50470708516096
3000950,25.63096852966763
3000951,183.2006953589626
3000952,0.6268919896936952
3000953,3.539967004738873
3000954,8.231427920616747
3000955,0.23234458359276816
3000956,5.851722547152453
3000957,4485.640877625221
3000958,0.0
3000959,745.9094066740549
3000960,12.474273822890975
3000961,2391.969222003855
3000962,631.047889037913
3000963,529.4028045240116
3000964,193.80460845010023
3000965,125.81080577194247
3000966,8069.918082633934
3000967,21.47945304547232
3000968,0.8994219572411873
3000969,28.934937734090582
3000970,17.102168767785923
3000971,0.49976004772784094
3000972,405.382116258409
3000973,9.652529225924717
3000974,2.014383701148622
3000975,13.529322812538641
3000976,54.41100987469636
3000977,1.8076116346179503
3000978,763.586021698805
3000979,482.43357145324984
3000980,1.2428243292179202
3000981,9.550969801020958
3000982,628.7699979304844
3000983,67.53665077365564
3000984,971.6455970324421
3000985,4.875583038724974
3000986,10.233390684906636
3000987,5.848069330429296
3000988,0.13078515868901103
3000989,1.1894873650598317
3000990,1595.1566241526696
3000991,0.0
3000992,229.49653583535144
3000993,7.557774756866648
3000994,949.6222695207155
3000995,412.67320619451607
3000996,241.85609865317662
3000997,92.21961102930854
3000998,58.59478039551267
3000999,3074.929984102052
3001000,7.806924137385935
3001001,1.2041002319524587
3001002,12.701503903071325
3001003,10.289650222443251
3001004,0.27252996754749226
3001005,138.60304247652334
3001006,1.5957250646748604
3001007,0.01169029351410154
3001008,7.9603592397585174
3001009,47.15791339254099
3001010,0.919879970890865
3001011,180.2904320735565
3001012,191.56957045892025
3001013,0.637120996518534
3001014,3.6210684159929527
3001015,219.306279847099
3001016,40.93575466966044
3001017,249.9130023938097
3001018,0.6707305903715759
3001019,3.3441545883776724
3001020,6.797175035105415
3001021,0.0
3001022,1.5767283377144452
3001023,1587.903527670511
3001024,0.0
3001025,202.55406250204982
3001026,5.05239872812576
3001027,959.339095361008
3001028,332.0335615342542
3001029,195.1007697434575
3001030,64.27031116715175
3001031,40.935664813680624
3001032,3339.0991056039406
3001033,8.978876062174615
3001034,0.6590402968574745
3001035,13.136236693126977
3001036,9.93748013033094
3001037,0.19069791294878144
3001038,131.6005566616168
3001039,3.3426933016884095
3001040,0.01534351023725827
3001041,3.769389014953116
3001042,39.71923350084925
3001043,0.5662485920892935
3001044,188.52910828088815
3001045,221.65600210410133
3001046,0.2966411979203266
3001047,2.922573378525385
3001048,145.88632586257867
3001049,33.9398446448153
3001050,145.77956440903708
3001051,0.5180261313436245
3001052,2.487109945125103
3001053,4.4518098988387935
3001054,0.00803707679094481
3001055,1.5613848274771869
3001056,1185.2927416182936
3001057,0.0
3001058,235.91816019131053
3001059,5.751624408937958
3001060,1343.292172964794
3001061,432.81338998926657
3001062,271.18266121993344
3001063,46.278218805604844
3001064,75.77848722016701
3001065,3261.0844666685175
3001066,7.4803265623357245
3001067,0.41719734978449874
3001068,15.019835235586585
3001069,15.245604029077674
3001070,0.2381897303498189
3001071,189.17963607858306
3001072,1.1829115749581498
3001073,0.0
3001074,5.8444161137061394
3001075,31.03699863659496
3001076,0.9819846551845295
3001077,370.19523599570186
3001078,337.9707693527012
3001079,0.5428680050610903
3001080,3.6751360234956723
3001081,116.65658140132838
3001082,74.6483692342954
3001083,281.07296448399495
3001084,0.40842962964892265
3001085,5.296433605232631
3001086,3.3025079177336853
3001087,1.1544164845175275
3001088,2.3738602267072446
3001089,1521.5830312783423
3001090,0.0
3001091,188.05371468453652
3001092,3.714590764105765
3001093,1073.7775705005654
3001094,372.09619740706745
3001095,333.49484822345926
3001096,96.72548853567365
3001097,78.82318054210377
3001098,3345.047513454257
3001099,11.897796223976844
3001100,1.1244601073876417
3001101,36.32101130496886
3001102,12.843248711929807
3001103,0.14247545220311256
3001104,180.77212311193617
3001105,6.93015212382832
3001106,0.010959650169470196
3001107,5.802769443062152
3001108,30.334850382404234
3001109,0.9220719009247592
3001110,154.71113996178823
3001111,223.2385755885588
3001112,0.49099232759226474
3001113,3.282780547428639
3001114,153.36924508574654
3001115,37.97591848055885
3001116,479.4969033289333
3001117,0.5304470682023574
3001118,6.449388803060893
3001119,7.078472722788484
3001120,0.11544164845175271
3001121,1.0747763599527105
3001122,1334.0583023753322
3001123,0.0
3001124,248.4728047821067
3001125,4.448156682115637
3001126,1232.5967836797365
3001127,301.09446910583836
3001128,263.2617567208206
3001129,218.82768171702617
3001130,51.16652089719007
3001131,3147.0798015164837
3001132,7.27063192242653
3001133,0.7284514145974523
3001134,15.459682529054659
3001135,9.555353661088748
3001136,0.15343510237258273
3001137,165.1904231443123
3001138,0.0
3001139,0.019727370305046354
3001140,4.831744438047093
3001141,44.18054176316825
3001142,0.7145691910494566
3001143,93.96495103057579
3001144,242.4851825728417
3001145,0.32732821839484316
3001146,2.404547247181761
3001147,115.93529212817737
3001148,51.42340923849879
3001149,458.1005896855166
3001150,1.71481992984977
3001151,3.41356570611765
3001152,7.51612808622266
3001153,0.18777533957025602
3001154,2.2554960048769663
3001155,2956.0090792623687
3001156,0.0
3001157,310.4671619307279
3001158,5.737742185389963
3001159,1312.4254142274938
3001160,671.1689763782913
3001161,521.843742819262
3001162,222.2894698838887
3001163,118.41793584144214
3001164,4715.305619979519
3001165,10.098221666149838
3001166,0.9074590340321322
3001167,20.832103042128946
3001168,19.32624710884374
3001169,0.21407849997698447
3001170,233.3462956182124
3001171,2.3453651362666217
3001172,0.1512431723386887
3001173,6.542911151173707
3001174,48.044183769578815
3001175,1.5526171073416108
3001176,311.12491703177074
3001177,280.94259501755914
3001178,1.244285615907183
3001179,6.319334287716514
3001180,370.3462959329061
3001181,80.33861960227038
3001182,922.5123537023011
3001183,0.7160304777387194
3001184,13.677980968724022
3001185,4.6848851257761925
3001186,0.12201743855343485
3001187,2.4600761413737438
3001188,2023.712555372801
3001189,0.0
3001190,810.8282989785963
3001191,5.7413954021131195
3001192,738.5496362635353
3001193,582.3395504680702
3001194,252.3046737149809
3001195,198.69334306907922
3001196,69.80236476798645
3001197,3023.905819575716
3001198,20.4697039431918
3001199,1.143456834348057
3001200,17.67060928990911
3001201,10.336411396499656
3001202,0.21188656994309044
3001203,133.97368624496235
3001204,7.724361439442593
3001205,1.733086013465554
3001206,5.376804373142078
3001207,70.13664658119683
3001208,1.4225625919972313
3001209,121.39650773585254
3001210,183.68812070035892
3001211,2.264263725012542
3001212,5.289857815130947
3001213,239.32542590548928
3001214,61.4461342701815
3001215,1077.2146800486446
3001216,2.3694763666394567
3001217,11.536303630803355
3001218,8.056804161249856
3001219,0.14612866892626927
3001220,1.9756596038831604
3001221,2408.8353929713858
3001222,0.0
3001223,221.48064770140616
3001224,6.47423067677836
3001225,1140.8425924609267
3001226,356.1689031374377
3001227,336.9829395507418
3001228,79.8096338207438
3001229,75.0697099696956
3001230,3715.8019128539872
3001231,12.145484317806869
3001232,1.5774589810590771
3001233,17.452877573208973
3001234,10.478156205358136
3001235,0.2001962764289889
3001236,154.06564757899517
3001237,6.4946886904280365
3001238,0.019727370305046354
3001239,5.454983211017631
3001240,41.53780478563667
3001241,1.2581678394551783
3001242,173.85960721112437
3001243,230.13219554516076
3001244,0.6999563241568298
3001245,3.6444490030211565
3001246,149.95958996402928
3001247,41.21193785393109
3001248,326.70802253220256
3001249,0.6488112900326355
3001250,5.3431947792890355
3001251,6.648854436145252
3001252,0.06137404094903309
3001253,5.7983855829943645
3001254,3035.0281569842246
3001255,0.1746237593668918
3001256,675.3137605111286
3001257,9.77893052454594
3001258,1187.930364092363
3001259,1049.8321961669685
3001260,300.64884278884
3001261,229.9597637158281
3001262,197.747990696034
3001263,4816.184509059182
3001264,38.493944611902485
3001265,1.4408286756130149
3001266,21.662844524974783
3001267,17.728330114134987
3001268,0.5888985357728652
3001269,218.1854462171511
3001270,21.58247375706534
3001271,10.128908686624355
3001272,11.470369867367507
3001273,106.4342772990623
3001274,4.719225362973866
3001275,620.9853054726295
3001276,323.5551761630945
3001277,6.678080169930506
3001278,7.01636803849482
3001279,598.7187098435986
3001280,153.71455962809415
3001281,2032.353268725689
3001282,0.5625953753661367
3001283,39.63517735344274
3001284,5.53535397892708
3001285,0.3835877559314568
3001286,3.5056267675412
3001287,2017.223711829189
3001288,0.0
3001289,315.9524127729403
3001290,4.928920002883062
3001291,864.767543405311
